timestamp,ss.x,ss.y,ss.z,Dist,Bend
1702641497.1581337,25055,28969,36022,13.37,3.19
1702643167.6325088,25578,15357,36022,28.31,10.25
1702642233.0946567,25222,24087,36080,10.35,6.17
1702641497.1581337,25033,29001,35929,13.37,3.19
1702643895.038016,25476,25726,36141,19.38,2.21
1702641503.2050095,25311,16671,36136,13.32,9.19
1702643130.2814085,25458,21390,36254,19.36,4.21
1702642274.5362666,25729,7457,36211,23.83,8.23
1702643885.9372668,25561,20426,36104,14.85,6.19
1702643929.3189554,26201,62550,35979,28.31,10.25
1702641491.1248856,25077,23758,36025,5.82,9.15
1702643940.3840814,26384,63261,36102,32.83,8.27
1702643883.9215152,25553,24680,36084,14.86,4.19
1702643169.6634045,25856,9634,35951,32.86,4.27
1702643145.4339693,25697,13077,36087,23.85,6.23
1702643921.266128,25757,18663,36040,28.38,2.25
1702643874.836189,25581,20576,36133,10.33,8.17
1702641482.0869937,24910,51852,35949,5.96,-7.85
1702643912.1659849,25952,12875,36138,23.85,6.23
1702643147.4548419,25831,7951,35935,23.83,8.23
1702642300.7890756,25820,62921,36160,32.83,8.27
1702643121.1806586,25484,16483,36019,14.83,8.19
1702643857.7089388,25337,31716,36120,5.86,4.15
1702642261.39385,25627,11619,36066,19.33,8.21
1702643870.7893465,25426,28202,36099,10.36,4.17
1702642259.3680863,25424,16267,36270,19.35,6.21
1702643119.1651123,25416,20814,35998,14.85,6.19
1702643100.9455473,25223,31682,36233,10.38,2.17
1702642231.0841455,25114,27824,36047,10.36,4.17
1702643899.0898507,25634,16806,36077,19.35,6.21
1702642259.3680863,25446,16267,36270,19.35,6.21
1702643895.038016,25521,25760,36085,19.38,2.21
1702642261.39385,25578,11592,35961,19.33,8.21
1702642259.3680863,25511,16227,36215,19.35,6.21
1702641509.2384953,25197,23206,36011,20.87,3.22
1702642272.509981,25617,12597,36288,23.85,6.23
1702643910.1502578,25792,17810,35905,23.86,4.23
1702643100.9455473,25135,31797,35979,10.38,2.17
1702641509.2384953,25267,23235,36032,20.87,3.22
1702643870.7893465,25393,28194,35999,10.36,4.17
1702643115.1181831,25181,28991,36229,14.88,2.19
1702643162.5991063,25992,62430,36142,28.31,10.25
1702642261.39385,25578,11551,36051,19.33,8.21
1702642261.39385,25629,11566,36113,19.33,8.21
1702641503.2050095,25315,16662,36133,13.32,9.19
1702643167.6325088,25762,15372,35858,28.31,10.25
1702643910.1502578,25863,17769,35990,23.86,4.23
1702643912.1659849,25912,12996,36222,23.85,6.23
1702643128.2503984,25342,25855,36069,19.38,2.21
1702643147.4548419,25805,7988,35983,23.83,8.23
1702643903.1212435,25944,7455,36055,19.31,10.21
1702642274.5362666,25773,7509,36074,23.83,8.23
1702642300.7890756,25823,63028,36043,32.83,8.27
1702642253.2943385,25585,11069,36143,14.81,10.19
1702641488.1195564,25020,29211,36004,5.85,6.15
1702641488.1195564,24906,29190,36132,5.85,6.15
1702643903.1212435,25871,7455,36055,19.31,10.21
1702643112.0505383,25509,16501,36042,10.31,10.17
1702641491.1248856,25163,23744,36006,5.82,9.15
1702641485.0935757,24953,34631,35987,5.87,3.15
1702643112.0505383,25580,16489,36150,10.31,10.17
1702641512.259298,25297,16091,36082,20.85,6.22
1702641512.259298,25395,16012,36041,20.85,6.22
1702643130.2814085,25426,21304,35874,19.36,4.21
1702642270.4738984,25485,17510,36167,23.86,4.23
1702643887.968517,25606,16566,36124,14.83,8.19
1702641482.0869937,25043,51861,36004,5.96,-7.85
1702643889.994591,25755,12730,36063,14.81,10.19
1702641512.259298,25356,16121,36134,20.85,6.22
1702643147.4548419,25832,7888,36092,23.83,8.23
1702642261.39385,25567,11592,35961,19.33,8.21
1702643895.038016,25457,25777,36012,19.38,2.21
1702643859.719445,25358,28084,36089,5.85,6.15
1702643167.6325088,25730,15357,36022,28.31,10.25
1702643109.0240436,25547,16797,36155,10.31,10.17
1702642274.5362666,25832,7528,36226,23.83,8.23
1702643903.1212435,25924,7395,36082,19.31,10.21
1702643861.724885,25320,24538,36099,5.83,8.15
1702643160.5835316,26011,2382,36063,28.33,8.25
1702641497.1581337,25033,29001,35929,13.37,3.19
1702643857.7089388,25337,31667,35936,5.86,4.15
1702641497.1581337,25058,29055,36093,13.37,3.19
1702643889.994591,25710,12704,35879,14.81,10.19
1702643119.1651123,25512,20737,36213,14.85,6.19
1702643885.9372668,25677,20375,36230,14.85,6.19
1702641512.259298,25264,16120,35988,20.85,6.22
1702643889.994591,25710,12662,36152,14.81,10.19
1702643910.1502578,25753,17777,36044,23.86,4.23
1702643158.5624733,25866,7936,36140,28.35,6.25
1702643929.3189554,26208,62605,35977,28.31,10.25
1702642231.0841455,25192,27844,36111,10.36,4.17
1702643132.312511,25623,16732,36147,19.35,6.21
1702643912.1659849,25993,12880,36170,23.85,6.23
1702643938.3684354,26324,3775,35957,32.85,6.27
1702643100.9455473,25259,31797,35979,10.38,2.17
1702641497.1581337,25009,28921,35905,13.37,3.19
1702643121.1806586,25535,16551,36021,14.83,8.19
1702641497.1581337,25009,29009,35980,13.37,3.19
1702643910.1502578,25733,17731,36133,23.86,4.23
1702643929.3189554,26152,62510,36007,28.31,10.25
1702643143.4030747,25641,17879,35979,23.86,4.23
1702643112.0505383,25552,16505,36207,10.31,10.17
1702643095.9171698,25342,21045,36157,5.82,10.15
1702642279.5734782,25856,2019,36117,23.81,10.23
1702643145.4339693,25707,13035,35998,23.85,6.23
1702642266.4360185,25750,6542,36160,19.31,10.21
1702643121.1806586,25578,16396,36175,14.83,8.19
1702643119.1651123,25537,20785,36122,14.85,6.19
1702642279.5734782,25906,1941,36143,23.81,10.23
1702643889.994591,25769,12619,35879,14.81,10.19
1702643112.0505383,25439,16578,36015,10.31,10.17
1702643938.3684354,26213,3807,36065,32.85,6.27
1702643158.5624733,25862,7969,35983,28.35,6.25
1702642253.2943385,25540,11139,36096,14.81,10.19
1702643104.9972658,25338,24678,36169,10.35,6.17
1702643881.9005265,25452,28756,36234,14.88,2.19
1702641482.0869937,25043,51935,36071,5.96,-7.85
1702643109.0240436,25514,16862,35977,10.31,10.17
1702642266.4360185,25684,6512,36220,19.31,10.21
1702643162.5991063,26121,62494,36013,28.31,10.25
1702643887.968517,25621,16555,36051,14.83,8.19
1702642274.5362666,25665,7401,36212,23.83,8.23
1702643115.1181831,25353,28991,36229,14.88,2.19
1702643870.7893465,25365,28148,36152,10.36,4.17
1702643887.968517,25586,16505,36092,14.83,8.19
1702642300.7890756,25823,63012,36040,32.83,8.27
1702642302.8048086,25889,57070,36080,32.81,10.27
1702643121.1806586,25484,16483,36147,14.83,8.19
1702643147.4548419,25841,7916,36206,23.83,8.23
1702643145.4339693,25819,12981,36072,23.85,6.23
1702643104.9972658,25309,24807,36192,10.35,6.17
1702643874.836189,25556,20562,35981,10.33,8.17
1702643152.4816341,26037,2386,36048,23.81,10.23
1702642294.7167315,25511,15159,36133,32.88,2.27
1702643171.6740537,26017,3691,36064,32.85,6.27
1702643921.266128,25818,18651,36142,28.38,2.25
1702642294.7167315,25533,15136,36128,32.88,2.27
1702642294.7167315,25466,15079,36089,32.88,2.27
1702643899.0898507,25772,16855,36136,19.35,6.21
1702642279.5734782,25825,2045,36347,23.81,10.23
1702641512.259298,25395,16032,36022,20.85,6.22
1702643143.4030747,25612,17965,35908,23.86,4.23
1702641491.1248856,25160,23744,36006,5.82,9.15
1702642215.9264987,25078,35053,36078,5.88,2.15
1702642302.8048086,25924,57151,36130,32.81,10.27
1702641485.0935757,24929,34539,36157,5.87,3.15
1702641503.2050095,25332,16698,36097,13.32,9.19
1702642279.5734782,25825,2067,36086,23.81,10.23
1702641491.1248856,25143,23828,35989,5.82,9.15
1702642272.509981,25631,12554,36064,23.85,6.23
1702642274.5362666,25773,7379,36212,23.83,8.23
1702643936.3528328,26097,9567,36000,32.86,4.27
1702642294.7167315,25466,15157,36183,32.88,2.27
1702643147.4548419,25835,7947,36041,23.83,8.23
1702643143.4030747,25634,17895,36025,23.86,4.23
1702643156.5469286,25806,13404,36088,28.36,4.25
1702643938.3684354,26187,3779,36093,32.85,6.27
1702643857.7089388,25375,31661,36120,5.86,4.15
1702643883.9215152,25614,24615,36072,14.86,4.19
1702643167.6325088,25705,15378,36078,28.31,10.25
1702643167.6325088,25705,15386,36124,28.31,10.25
1702643883.9215152,25578,24680,35961,14.86,4.19
1702643156.5469286,25806,13373,36111,28.36,4.25
1702643115.1181831,25246,29026,36138,14.88,2.19
1702643936.3528328,26078,9538,35972,32.86,4.27
