timestamp,ss.x,ss.y,ss.z,Dist,Bend
1702642256.424127,25361,20869,36054,19.38,2.21
1702643171.795204,26066,64251,35972,32.85,6.27
1702643854.67283,25343,35685,36308,5.96,-7.85
1702642239.892212,25424,15946,35955,10.31,10.17
1702642247.891689,25526,15884,36031,14.85,6.19
1702643912.90112,26103,8164,36057,23.85,6.23
1702643888.48647,25694,13042,36196,14.83,8.19
1702642293.638732,25259,34610,36126,28.31,10.25
1702642203.412549,25157,49964,36267,32.81,10.27
1702642205.945494,25019,49949,36145,32.81,10.27
1702643169.194603,25870,9578,35993,28.31,10.25
1702641458.377915,25048,51611,35876,20.82,9.22
1702643913.650582,26011,7926,36087,23.85,6.23
1702643826.161391,25652,44703,36113,32.81,10.27
1702642210.22935,25051,50116,36148,32.81,10.27
1702642286.104667,25804,2633,36027,28.35,6.25
1702643841.890414,25436,49050,36098,32.81,10.27
1702643882.570349,25549,24787,36071,14.88,2.19
1702643886.453409,25639,16880,36112,14.85,6.19
1702641454.028341,25005,51558,36054,20.82,9.22
1702643904.135172,25990,7303,36150,19.31,10.21
1702643166.630694,25336,31330,36054,28.31,10.25
1702643871.487894,25478,24669,35994,10.36,4.17
1702643115.61573,25321,25150,36188,14.88,2.19
1702642223.96033,25194,20080,35949,5.83,8.15
1702643070.420702,25230,51232,36228,32.81,10.27
1702642225.277105,25310,19838,36193,5.82,10.15
1702643180.993516,25301,44384,36072,32.81,10.27
1702641457.394434,25044,51604,36100,20.82,9.22
1702643064.487076,25221,51243,36085,32.81,10.27
1702643140.780239,25499,22448,35999,19.31,10.21
1702642308.602656,25319,44631,36146,32.81,10.27
1702642296.9538,25730,4039,36248,32.86,4.27
1702643923.700155,26036,8396,35927,28.36,4.25
1702643900.218642,25842,12164,36138,19.35,6.21
1702643165.678246,26085,63324,36229,28.31,10.25
1702642238.059157,25520,16101,36109,10.31,10.17
1702642299.986623,25833,63162,36165,32.85,6.27
1702643164.328452,26102,62163,35961,28.31,10.25
1702643857.439337,25326,31820,36188,5.88,2.15
1702643138.230692,25735,6974,36129,19.31,10.21
1702643836.374339,25702,44745,36151,32.81,10.27
1702641504.889839,25244,16509,36105,13.32,9.19
1702642225.826766,25335,19802,36222,5.82,10.15
1702643935.832351,26087,9563,36088,32.88,2.27
1702643091.017886,25155,28761,36075,5.86,4.15
1702642263.506335,25644,6921,36009,19.31,10.21
1702643905.484995,25974,7081,36174,19.31,10.21
1702642249.641405,25609,11520,36083,14.83,8.19
1702642196.031235,25099,49840,36112,32.81,10.27
1702642288.271127,25887,62502,36218,28.33,8.25
1702643072.002686,25177,51215,36111,32.81,10.27
1702642216.127669,25127,32000,36119,5.88,2.15
1702643151.712783,25910,2470,36025,23.81,10.23
1702643186.076297,25292,47042,35962,32.81,10.27
1702641454.111991,25114,51631,35905,20.82,9.22
1702643849.873616,24895,50272,36169,32.81,10.27
1702642271.322795,25655,12807,36085,23.86,4.23
1702643838.774037,25608,44650,36211,32.81,10.27
1702643191.025966,25333,47911,36047,32.81,10.27
1702643065.337648,25207,51266,36244,32.81,10.27
1702643111.632983,25546,16644,36195,10.31,10.17
1702642305.452887,25875,56791,36023,32.81,10.27
1702643880.738641,25461,45847,36130,10.31,10.17
1702642222.627369,25178,20323,36142,5.83,8.15
1702643885.903389,25598,20487,36033,14.86,4.19
1702643076.985837,25233,51519,36228,32.81,10.27
1702641524.387844,25073,49550,36050,32.81,10.27
1702643891.486237,25797,12549,36094,14.81,10.19
1702641466.142979,24942,51684,36178,20.82,9.22
1702643195.325179,25313,48420,35797,32.81,10.27
1702643862.088719,25490,21154,36096,5.83,8.15
1702643865.138048,25440,20393,36091,5.82,10.15
1702643169.64471,25780,9676,35987,28.31,10.25
1702642249.174795,25536,11707,35995,14.83,8.19
1702643928.216421,26175,62843,36025,28.33,8.25
1702643128.531455,25392,21772,36155,19.38,2.21
1702643105.483479,25528,21198,36151,10.35,6.17
1702643898.002304,25664,16985,36030,19.36,4.21
1702642226.943539,25294,19648,36148,5.82,10.15
1702643142.68028,25689,17954,36081,23.88,2.23
1702643893.920562,25384,42629,36125,14.81,10.19
1702642258.4406,25545,16357,36146,19.36,4.21
1702641492.757323,25175,23660,36120,5.82,9.15
1702643899.502011,25822,12500,36107,19.35,6.21
1702641487.441,25053,29288,36122,5.87,3.15
1702643896.269239,25580,21334,35951,19.38,2.21
1702643194.592231,25258,48363,36049,32.81,10.27
1702642312.902291,25238,46488,36033,32.81,10.27
1702642257.274044,25480,20717,35989,19.38,2.21
1702642211.412812,24792,50145,36077,32.81,10.27
1702643862.905387,25432,20781,36026,5.83,8.15
1702641445.745189,25029,51605,36090,20.82,9.22
1702643889.036418,25794,12876,36133,14.83,8.19
1702643912.151078,25884,12802,36073,23.86,4.23
1702642218.47771,25192,27900,36108,5.86,4.15
1702643918.133828,26149,2536,36047,23.81,10.23
1702643853.489585,25429,50444,36140,32.81,10.27
1702642318.185441,25205,47470,35982,32.81,10.27
1702643108.399938,25504,16934,36166,10.33,8.17
1702643921.917011,25793,13578,36001,28.38,2.25
1702643149.429461,25965,2821,36142,23.83,8.23
1702643895.586058,25680,21453,36065,19.38,2.21
1702641509.239213,25242,23196,35975,20.87,3.22
1702643941.148653,26334,57665,35987,32.83,8.27
1702641524.538027,25046,49633,35998,32.81,10.27
1702643914.28466,26105,5726,36088,23.83,8.23
1702643931.53282,26176,62145,35973,28.31,10.25
1702641480.925929,25120,52205,36012,20.82,9.22
1702643870.421469,25416,28217,36112,10.38,2.17
1702642220.277516,25161,24341,36038,5.85,6.15
1702641462.926885,24985,51599,36031,20.82,9.22
1702643156.624374,25727,13313,36085,28.36,4.25
1702643125.548437,25674,11825,36100,14.81,10.19
1702643146.603192,25853,8044,36141,23.85,6.23
1702643101.317193,25293,28298,35989,10.38,2.17
1702643925.582994,26092,3141,36059,28.35,6.25
1702643870.03816,25385,28224,36100,10.38,2.17
1702641486.907817,25053,29496,36074,5.87,3.15
1702642224.876971,25273,19916,35987,5.82,10.15
1702642314.768772,25207,46988,35974,32.81,10.27
1702642273.738736,25691,7626,36093,23.85,6.23
1702641483.941364,24895,34914,36075,5.96,-7.85
1702643147.063101,25769,8047,35928,23.85,6.23
1702643928.499868,26208,62748,36048,28.33,8.25
1702642213.111976,25239,50288,36082,32.81,10.27
1702642247.308506,25539,15954,36037,14.85,6.19
1702641466.226298,24950,51623,36036,20.82,9.22
1702643083.553336,25127,51386,36014,32.81,10.27
1702641504.523068,25352,16528,35980,13.32,9.19
1702643118.965429,25536,20682,36071,14.86,4.19
1702642229.959933,25166,28013,36000,10.38,2.17
1702643069.187344,25226,51164,36089,32.81,10.27
1702643120.84872,25518,16521,36189,14.85,6.19
1702643117.732081,25349,21118,36145,14.86,4.19
1702643903.168255,25924,7464,36063,19.31,10.21
1702643929.1998,26109,62495,36174,28.33,8.25
1702643910.967771,25862,13035,36085,23.86,4.23
1702643127.448165,25319,26479,36144,14.81,10.19
1702643839.624095,25600,44645,36260,32.81,10.27
1702641463.910627,24973,51710,35978,20.82,9.22
1702642208.828916,25093,50020,36158,32.81,10.27
1702643875.421015,25731,16931,35992,10.33,8.17
1702643855.556298,25259,35278,36096,5.96,-7.85
1702642262.606479,25753,7053,35973,19.33,8.21
1702643935.549235,26200,9598,36138,32.88,2.27
1702643936.415851,26153,7370,36021,32.86,4.27
1702643103.283469,25337,25253,36126,10.36,4.17
1702643863.255277,25465,20632,36009,5.83,8.15
1702641516.522142,25485,8441,36044,32.81,10.27
1702642264.80673,25653,6652,36116,19.31,10.21
1702643908.451401,25743,18206,36184,19.31,10.21
1702643105.683439,25398,21147,36161,10.35,6.17
1702643143.780082,25726,13459,36016,23.86,4.23
1702643073.43612,25268,51280,36060,32.81,10.27
1702643093.05119,25347,24989,36065,5.86,4.15
1702642197.863861,25135,49812,36167,32.81,10.27
1702643920.318311,25605,25987,36072,23.81,10.23
1702643172.02755,26112,63851,36012,32.85,6.27
1702641480.759442,24939,52427,36093,20.82,9.22
1702642292.304276,25865,61700,36179,28.31,10.25
1702643872.637963,25460,24484,35914,10.36,4.17
1702642195.364087,25191,49709,36167,32.81,10.27
1702643869.238289,25432,28422,36031,10.38,2.17
1702643069.671318,25159,51238,36115,32.81,10.27
1702643913.567566,26058,7901,35999,23.85,6.23
1702642255.890839,25417,21009,35951,19.38,2.21
1702643915.850717,26128,2771,36178,23.83,8.23
1702641498.340321,25183,23134,36074,13.37,3.19
1702643170.761094,25959,3941,36005,32.86,4.27
1702641477.426847,24519,52318,36019,20.82,9.22
1702642215.944272,24973,34963,36170,5.88,2.15
1702643080.569872,24541,51482,36050,32.81,10.27
1702643901.585214,25852,7922,36024,19.33,8.21
1702643119.782088,25489,16680,36119,14.85,6.19
1702643095.334214,25353,21057,36174,5.83,8.15
1702643107.949798,25556,17084,36014,10.33,8.17
1702643829.208248,25651,44575,35918,32.81,10.27
1702643137.84734,25773,7123,36119,19.31,10.21
1702643092.717145,25205,25209,36104,5.86,4.15
1702643066.421693,25210,51165,36238,32.81,10.27
1702643859.40571,25279,28152,35973,5.86,4.15
1702642270.22288,25518,17543,36313,23.88,2.23
1702643151.229507,26015,2510,36051,23.81,10.23
1702642235.625987,25492,16660,36170,10.33,8.17
1702643160.39521,26034,2467,36118,28.35,6.25
1702642299.369978,25816,63402,36221,32.85,6.27
1702642310.819098,25157,45774,36014,32.81,10.27
1702642233.176955,25291,22003,36144,10.35,6.17
1702641493.090636,25148,23653,36004,5.82,9.15
1702643887.569991,25663,16599,36146,14.85,6.19
1702643832.792639,25700,44595,36118,32.81,10.27
1702643114.299336,25290,29131,36066,10.31,10.17
1702641485.707877,24857,29840,35972,5.87,3.15
1702643174.077503,26102,58059,35976,32.83,8.27
1702643941.96522,26482,57555,36001,32.83,8.27
1702642221.610765,25183,23907,36081,5.85,6.15
1702642213.728981,25104,50261,36123,32.81,10.27
1702643095.934309,25275,20972,36009,5.82,10.15
1702641481.774942,25038,51864,36069,20.82,9.22
1702641449.278668,25027,51685,36069,20.82,9.22
1702643827.059086,25671,44668,36207,32.81,10.27
1702642285.821452,25891,2884,36184,28.35,6.25
1702642214.57788,25042,35896,36034,5.96,-7.85
1702643904.18537,25857,7285,36212,19.31,10.21
1702642205.812195,25115,49979,35899,32.81,10.27
1702642242.742117,25401,24484,36162,14.88,2.19
1702643179.278013,26272,23744,35911,32.81,10.27
1702641458.89493,25028,51622,35925,20.82,9.22
1702642212.308781,25071,50115,36116,32.81,10.27
1702643842.90718,25487,49572,36171,32.81,10.27
1702642235.509482,25529,16663,36174,10.33,8.17
1702643919.050503,26166,2229,36111,23.81,10.23
1702643083.601947,25308,51429,36007,32.81,10.27
1702643840.957317,25740,44699,35976,32.81,10.27
1702643933.966136,25946,15471,36072,28.31,10.25
1702642224.459937,25116,19957,35840,5.82,10.15
1702642226.743554,25239,19735,36196,5.82,10.15
1702641458.711211,24999,51565,36024,20.82,9.22
1702642258.757398,25407,16367,36071,19.36,4.21
1702642201.57934,25115,49876,36078,32.81,10.27
1702643180.526982,25409,43744,36086,32.81,10.27
1702641447.462162,24948,51666,36053,20.82,9.22
1702643923.816403,26016,8380,35928,28.36,4.25
1702643119.882204,25543,16749,36029,14.85,6.19
1702642272.338869,25683,12495,36119,23.86,4.23
1702643860.25551,25388,24851,36093,5.85,6.15
1702641487.474348,25065,29217,36120,5.87,3.15
1702642237.442319,25514,16205,36103,10.31,10.17
1702643117.049101,25289,25009,36026,14.88,2.19
1702643848.307255,26235,49848,36026,32.81,10.27
1702643101.217279,25273,28414,36283,10.38,2.17
1702641485.041213,24952,34641,36264,5.96,-7.85
1702642305.936991,25611,62298,36101,32.81,10.27
1702641502.389983,25281,16816,36047,13.35,6.19
1702641458.128235,24941,51640,35953,20.82,9.22
1702643845.790329,25415,50090,35905,32.81,10.27
1702643912.319646,25945,8857,36106,23.85,6.23
1702641482.542169,24951,38174,36167,5.96,-7.85
1702643841.140433,25684,44630,36189,32.81,10.27
1702641504.639602,25310,16445,35989,13.32,9.19
1702643124.081937,25696,11809,36121,14.81,10.19
1702643865.822097,25480,20334,36063,5.82,10.15
1702642249.841399,25575,11529,35987,14.83,8.19
1702642268.339672,25431,22489,36055,19.31,10.21
1702643927.716349,26205,63008,35987,28.33,8.25
1702641501.623216,25316,16938,36085,13.35,6.19
1702642215.927946,24990,35005,36119,5.88,2.15
1702641446.936799,25051,51547,36023,20.82,9.22
1702643869.438197,25325,28329,36078,10.38,2.17
1702642249.458109,25627,11534,36067,14.83,8.19
1702643853.106952,25552,50356,36036,32.81,10.27
1702643909.334777,25790,17912,36053,19.31,10.21
1702642203.379047,25121,49990,36063,32.81,10.27
1702642261.923593,25658,7369,36019,19.33,8.21
1702643904.035038,25901,7339,36129,19.31,10.21
1702643887.336446,25623,16588,36088,14.85,6.19
1702642202.06239,25160,49885,36139,32.81,10.27
1702642305.920309,25541,60170,36061,32.81,10.27
1702642278.92176,25931,2205,36059,23.81,10.23
1702641474.642139,24993,52237,36012,20.82,9.22
1702642234.142971,25428,20218,36120,10.35,6.17
1702643167.07796,25736,15568,36094,28.31,10.25
1702643088.368295,25079,32694,36106,5.88,2.15
1702641451.195575,24945,51598,36053,20.82,9.22
1702642275.122109,25922,2871,36006,23.83,8.23
1702641448.228629,25054,51633,36087,20.82,9.22
1702642313.568837,25206,46670,36019,32.81,10.27
1702642285.238087,25736,7678,35960,28.36,4.25
1702642253.09104,25607,11105,36131,14.81,10.19
1702641508.439217,25277,23199,35989,13.32,9.19
1702643933.549279,25951,16019,35995,28.31,10.25
1702642246.691475,25439,16255,36104,14.85,6.19
1702643073.686025,25184,51161,36236,32.81,10.27
1702641481.874659,25007,51917,35813,20.82,9.22
1702642209.16346,26040,49706,35956,32.81,10.27
1702643188.759386,25230,47605,36119,32.81,10.27
1702642302.85319,25863,57124,36106,32.81,10.27
1702641471.142572,25028,52206,36004,20.82,9.22
1702643850.891202,25678,50257,36091,32.81,10.27
1702641484.091238,24945,34834,36003,5.96,-7.85
1702642294.687093,25496,15098,36155,28.31,10.25
1702643907.451549,25748,23178,35964,19.31,10.21
1702641475.892078,25206,51957,36141,20.82,9.22
1702643087.618282,25216,36020,36108,5.96,-7.85
1702642205.095592,25139,49985,36164,32.81,10.27
1702643103.65021,25357,25032,36004,10.36,4.17
1702641510.689065,25318,16255,36121,20.87,3.22
1702643865.321973,25416,20319,35979,5.82,10.15
1702643846.340227,25448,50102,36062,32.81,10.27
1702642289.771223,26006,62114,36205,28.31,10.25
1702642265.806493,25717,6578,36000,19.31,10.21
1702643879.546215,25673,16221,35951,10.31,10.17
1702643097.717216,25332,20846,36068,5.82,10.15
1702643877.287396,25663,16384,36101,10.31,10.17
1702643122.448694,25664,12209,36054,14.83,8.19
1702641509.639416,25496,16775,35723,20.87,3.22
1702641457.777506,25014,51638,35881,20.82,9.22
1702642200.079195,25085,49894,36150,32.81,10.27
1702643137.180902,25783,7189,36114,19.31,10.21
1702641443.529155,25026,51538,36079,20.82,9.22
1702642271.889533,25661,12636,36034,23.86,4.23
1702641523.071261,25049,49214,36146,32.81,10.27
1702643092.817689,25244,25160,36024,5.86,4.15
1702643153.346928,25403,41577,36028,23.81,10.23
1702641511.472393,25338,16232,35976,20.87,3.22
1702643846.472934,25427,50030,35950,32.81,10.27
1702642315.318755,25094,47032,36073,32.81,10.27
1702643919.434968,26104,12296,36092,23.81,10.23
1702643831.809026,25591,44619,36073,32.81,10.27
1702643917.667311,26101,2529,36136,23.81,10.23
1702643181.926835,25374,45309,36176,32.81,10.27
1702642244.395019,25331,20715,36143,14.86,4.19
1702642219.844097,25108,27567,35960,5.86,4.15
1702643092.701464,25279,25124,36063,5.86,4.15
1702643171.894284,26031,64044,36083,32.85,6.27
1702642263.606739,25701,6777,36029,19.31,10.21
1702642271.922623,25620,12688,36123,23.86,4.23
1702643848.841337,24746,50637,36083,32.81,10.27
1702642247.024542,25502,16021,36109,14.85,6.19
1702642194.130659,25068,49748,36062,32.81,10.27
1702642314.402051,25226,46797,36134,32.81,10.27
1702642259.790338,25596,11937,35914,19.35,6.21
1702641477.409143,24754,52205,36067,20.82,9.22
1702642255.0076,25300,25268,36139,14.81,10.19
1702642292.454155,25951,61788,36176,28.31,10.25
1702643166.911125,25675,15919,35767,28.31,10.25
1702642298.936951,25877,63898,36120,32.85,6.27
1702643136.619719,25774,7220,36161,19.31,10.21
1702641475.008783,25037,52135,35995,20.82,9.22
1702643839.340692,25581,44662,36155,32.81,10.27
1702641484.907919,24871,34600,36107,5.96,-7.85
1702643921.817004,25797,13639,35896,28.38,2.25
1702643840.224051,25664,44666,36129,32.81,10.27
1702643911.750695,25853,12970,36118,23.86,4.23
1702641467.492886,25105,51607,36070,20.82,9.22
1702641497.207095,25145,28943,35901,13.37,3.19
1702642268.922911,25510,17917,36165,23.88,2.23
1702643864.338739,25535,20530,36130,5.82,10.15
1702641516.638587,25511,8502,36011,32.81,10.27
1702641452.678244,24981,51543,35940,20.82,9.22
1702643091.83451,25165,28599,36173,5.86,4.15
1702642285.104896,25751,7573,36122,28.36,4.25
1702642290.920835,25937,61833,36089,28.31,10.25
1702643143.813349,25693,13520,36079,23.86,4.23
1702643067.886139,25218,51200,36023,32.81,10.27
1702641523.621265,25130,49458,36125,32.81,10.27
1702642207.328778,25133,50031,36047,32.81,10.27
1702643919.350936,25948,6093,36136,23.81,10.23
1702642291.937624,25847,61849,36106,28.31,10.25
1702642256.624288,25444,20803,36124,19.38,2.21
1702642292.270877,25947,61758,36187,28.31,10.25
1702643168.494552,25895,9896,35983,28.31,10.25
1702643915.167615,26150,2883,36008,23.83,8.23
1702643105.050757,25312,23565,36183,10.35,6.17
1702641443.045625,24964,51664,35989,20.82,9.22
1702643113.016029,25267,46750,36085,10.31,10.17
1702643917.800742,26154,2539,36110,23.81,10.23
1702643880.288039,25356,35835,36104,10.31,10.17
1702643908.851395,25810,17979,36022,19.31,10.21
1702642193.63119,25032,49786,36045,32.81,10.27
1702642255.574221,25324,21175,36120,19.38,2.21
1702642250.724615,25623,11303,36036,14.81,10.19
1702643072.353129,25224,51147,36062,32.81,10.27
1702643830.075754,25692,44634,36083,32.81,10.27
1702641450.611993,24988,51475,36070,20.82,9.22
1702643834.691783,25691,44627,36130,32.81,10.27
1702641490.090806,25058,24008,36027,5.85,6.15
1702643075.952818,25170,51456,36071,32.81,10.27
1702642306.320326,26227,21778,36152,32.81,10.27
1702641474.49186,24927,52264,36069,20.82,9.22
1702643922.000144,25812,13592,36035,28.38,2.25
1702643151.113042,25893,2658,36056,23.81,10.23
1702643147.613139,25915,3771,36141,23.83,8.23
1702642203.579027,25200,49935,36081,32.81,10.27
1702641450.078231,24996,51674,35866,20.82,9.22
1702643064.187111,25210,51286,36028,32.81,10.27
1702643839.674041,25699,44666,36115,32.81,10.27
1702643125.631532,25620,11765,36152,14.81,10.19
1702642253.658627,25547,30361,36119,14.81,10.19
1702643910.81763,25884,13126,36133,23.86,4.23
1702641479.259664,25159,52251,36164,20.82,9.22
1702643851.14062,25648,50290,36100,32.81,10.27
1702643106.54964,25369,20919,36093,10.35,6.17
1702642243.725278,25308,24229,36216,14.88,2.19
1702641515.288833,25548,8601,36129,20.85,6.22
1702643125.215177,25606,11853,36090,14.81,10.19
1702641453.34448,24979,51616,36034,20.82,9.22
1702641526.137816,25020,49825,36042,32.81,10.27
1702643904.401818,25796,7241,36158,19.31,10.21
1702641521.621373,24989,48710,36115,32.81,10.27
1702641460.377601,25042,51610,35989,20.82,9.22
1702642258.024135,25452,16518,36008,19.36,4.21
1702642279.105271,25869,2067,36046,23.81,10.23
1702641446.936668,25139,51528,36091,20.82,9.22
1702642300.853825,25961,60378,36155,32.83,8.27
1702643103.816853,25385,24943,35871,10.36,4.17
1702642236.459264,25493,16280,36160,10.33,8.17
1702642215.394561,25110,35114,36150,5.96,-7.85
1702643154.329265,25684,18755,35925,23.81,10.23
1702642275.555544,25848,2688,36105,23.83,8.23
1702643871.304676,25437,24757,35971,10.36,4.17
1702643192.05953,25298,48055,36184,32.81,10.27
1702642258.307212,25509,16421,36130,19.36,4.21
1702643094.467253,25352,21366,36059,5.83,8.15
1702641467.559392,24909,51676,35992,20.82,9.22
1702643934.682509,26045,9972,36023,32.88,2.27
1702642202.229124,25123,49806,36186,32.81,10.27
1702643847.990726,25508,50171,36075,32.81,10.27
1702643826.34236,25600,44705,36154,32.81,10.27
1702643101.583821,25222,28227,36158,10.38,2.17
1702641477.275767,25065,52174,35790,20.82,9.22
1702641460.227783,25068,51611,35937,20.82,9.22
1702642219.994025,25070,27537,36016,5.85,6.15
1702642192.531562,25159,49632,36079,32.81,10.27
1702643150.446055,26015,2612,36102,23.81,10.23
1702643919.751242,25651,37487,36092,23.81,10.23
1702643074.419378,25213,51383,36214,32.81,10.27
1702643924.700133,25930,8064,35982,28.36,4.25
1702643190.492656,25286,47837,36094,32.81,10.27
1702642310.63587,25240,45682,36219,32.81,10.27
1702643138.747334,25829,6923,36143,19.31,10.21
1702643191.042618,25321,47929,36023,32.81,10.27
1702642294.387205,25410,15231,36073,28.31,10.25
1702641506.122907,25375,16375,36112,13.32,9.19
1702643893.936816,25346,42053,36027,14.81,10.19
1702641512.357836,25449,13334,36097,20.85,6.22
1702642243.008687,25299,24394,36038,14.88,2.19
1702643072.41972,25222,51156,36305,32.81,10.27
1702643145.630024,25809,8748,36044,23.85,6.23
1702641446.19521,24988,51578,36188,20.82,9.22
1702641525.254375,25112,49837,36261,32.81,10.27
1702643866.654629,25466,20240,36136,5.82,10.15
